9.0291554074124685e-173,9.029155407412468e-173
1.7154450070806970e-261,1.715445007080697e-261
-2.3535504328699872e-61,-2.3535504328699872e-61
-9.6427796565335192e+240,-9.642779656533519e+240
5.0804600636651482e-275,5.080460063665148e-275
4.7537179362000035e+174,4.7537179362000035e+174
-8.1578170519140821e-191,-8.157817051914082e-191
-1.0825758785761800e-159,-1.08257587857618e-159
-1.3889850591954503e-126,-1.3889850591954503e-126
3.4592640167024742e+40,3.459264016702474e+40
-4.1020094715393544e-53,-4.1020094715393544e-53
1.1623272616794267e-45,1.1623272616794267e-45
-1.1819390567407522e+17,-118193905674075220
2.2879729264082462e+93,2.2879729264082462e+93
-3.3952714479041698e-97,-3.39527144790417e-97
-2.4333504041551891e+17,-243335040415518900
-3.0301900210122870e+173,-3.030190021012287e+173
2.0658505428792373e+58,2.0658505428792373e+58
2.0087816317632078e-221,2.0087816317632078e-221
-2.0489716789954337e+171,-2.0489716789954337e+171
1.0785094662089606e+18,1078509466208960600
-1.6719108192908422e+37,-1.6719108192908422e+37
7.7839667594694340e+260,7.783966759469434e+260
5.8600848665542260e+59,5.860084866554226e+59
1.0434745987298538e-88,1.0434745987298538e-88
1.0593509971289278e-7,1.0593509971289278e-7
1.5411771753555019e+88,1.5411771753555019e+88
5.2482851270012299e-135,5.24828512700123e-135
2.1989737370314002e-254,2.1989737370314e-254
1.0988660049570515e+233,1.0988660049570515e+233
3.6993556112183328e-144,3.699355611218333e-144
3.4285213542530640e-2,0.03428521354253064
-2.1778167163037291e+50,-2.177816716303729e+50
-2.9576371073039945e+39,-2.9576371073039945e+39
-7.2886537555442823e-222,-7.288653755544282e-222
6.4039858702202692e+301,6.403985870220269e+301
7.9275046469975735e+117,7.927504646997574e+117
6.4402346683598274e+193,6.440234668359827e+193
2.6352661712757433e+92,2.635266171275743e+92
1.4856793634779180e-245,1.485679363477918e-245
5.2538223052291630e-256,5.253822305229163e-256
-1.4675950153254163e+170,-1.4675950153254163e+170
6.2211589335676307e-156,6.221158933567631e-156
-1.0252383353170957e-129,-1.0252383353170957e-129
3.6836521469940997e-41,3.6836521469941e-41
-6.1410844447339012e-245,-6.141084444733901e-245
-1.1685559743032298e-285,-1.1685559743032298e-285
3.1939553131349166e-173,3.1939553131349166e-173
7.2406412272515779e+4,72406.41227251578
1.4410657152086103e+209,1.4410657152086103e+209
-1.0622230613671430e+261,-1.062223061367143e+261
9.4647436176327638e+91,9.464743617632764e+91
9.9517191014192409e-98,9.951719101419241e-98
8.5119295318678385e+82,8.511929531867839e+82
7.1870331003318999e-126,7.1870331003319e-126
5.4142914987375695e-311,5.4142914987376e-311
1.4567725691433686e-106,1.4567725691433686e-106
6.0412972604998420e+223,6.041297260499842e+223
-7.9546789988611937e+123,-7.954678998861194e+123
-4.6041377795931102e-49,-4.60413777959311e-49
-3.4891806897560037e+275,-3.4891806897560037e+275
-1.2491685246547890e+41,-1.249168524654789e+41
8.7326241396364600e-29,8.73262413963646e-29
-2.1529435911237521e-281,-2.152943591123752e-281
-6.3721480843435050e+70,-6.372148084343505e+70
3.5743822122956354e-16,3.5743822122956354e-16
1.9806563678829635e-16,1.9806563678829635e-16
-6.9727690091592554e-297,-6.972769009159255e-297
1.8034516111138384e-82,1.8034516111138384e-82
-8.0439602269967599e-51,-8.04396022699676e-51
-4.3426692442161881e+295,-4.342669244216188e+295
9.2115743454903297e+123,9.21157434549033e+123
6.7453739052804565e-220,6.7453739052804565e-220
1.8902355900639138e+260,1.8902355900639138e+260
-1.6981003088489448e-257,-1.6981003088489448e-257
3.0918030039339649e+151,3.091803003933965e+151
2.4534429948233049e+225,2.453442994823305e+225
1.4866239744787074e+286,1.4866239744787074e+286
1.2786870634860802e+166,1.2786870634860802e+166
6.8444339436306263e+191,6.844433943630626e+191
6.4409872992386081e+145,6.440987299238608e+145
1.5533902360760441e+182,1.553390236076044e+182
4.0235668415142568e-3,0.004023566841514257
2.7777069069364383e+175,2.7777069069364383e+175
-2.3771892247017323e-307,-2.3771892247017323e-307
2.0757687229223744e-49,2.0757687229223744e-49
-2.3932170168817974e+145,-2.3932170168817974e+145
1.5860699868719720e+173,1.586069986871972e+173
-2.6658580874114874e+131,-2.6658580874114874e+131
1.3079545191401725e-182,1.3079545191401725e-182
-1.1791126377761549e+285,-1.1791126377761549e+285
-1.1534609228921258e-49,-1.1534609228921258e-49
2.2936757382110381e-118,2.293675738211038e-118
5.3114997093978876e+8,531149970.93978876
-4.8253351380226967e+116,-4.825335138022697e+116
-4.3147087327123246e-233,-4.314708732712325e-233
3.6721680988876871e+22,3.672168098887687e+22
-6.2192330358019280e-162,-6.219233035801928e-162
-4.7629584450757454e-97,-4.762958445075745e-97
-3.8240860767624388e+212,-3.824086076762439e+212
-9.8350428166916400e-36,-9.83504281669164e-36
4.7865830394288910e+267,4.786583039428891e+267
-7.5731446177010657e-27,-7.573144617701066e-27
7.0908084756901295e-62,7.0908084756901295e-62
4.8061930743563779e+68,4.806193074356378e+68
6.2417851768302628e-276,6.241785176830263e-276
-1.2499335712280316e-114,-1.2499335712280316e-114
2.1025381224049397e+298,2.1025381224049397e+298
-3.8785695345861602e+203,-3.87856953458616e+203
4.8734698240090490e+15,4873469824009049
-3.4173943511440252e+289,-3.417394351144025e+289
1.7854197671741768e+99,1.7854197671741768e+99
-2.5426109551563177e-250,-2.5426109551563177e-250
2.6326284897014541e-45,2.632628489701454e-45
2.4758337492623879e-140,2.475833749262388e-140
3.7590856978742949e-252,3.759085697874295e-252
7.0400925386611614e-289,7.040092538661161e-289
3.8999694374850173e-233,3.8999694374850173e-233
1.7543376306478342e-153,1.7543376306478342e-153
3.8045849788972729e-165,3.804584978897273e-165
-1.3794035435277486e-189,-1.3794035435277486e-189
9.7973926326735983e+257,9.797392632673598e+257
-2.7987439988775148e-35,-2.798743998877515e-35
-4.8561652978796563e-146,-4.856165297879656e-146
4.4606533715177035e-281,4.4606533715177035e-281
1.2575093746107184e-278,1.2575093746107184e-278
-6.6236450431108132e-31,-6.623645043110813e-31
-9.7933029159485664e-13,-9.793302915948566e-13
-1.9177651984879234e-199,-1.9177651984879234e-199
8.2338640864266622e+286,8.233864086426662e+286
2.8581594330671020e+84,2.858159433067102e+84
-3.4715685863998492e-304,-3.471568586399849e-304
-3.1587996694309451e-7,-3.158799669430945e-7
-1.6725437065523851e-77,-1.672543706552385e-77
2.3566911951816538e+203,2.3566911951816538e+203
-8.5887146957955357e-125,-8.588714695795536e-125
5.6282227948101952e-49,5.628222794810195e-49
4.1918174826178751e+224,4.191817482617875e+224
-4.2805138696099402e+36,-4.28051386960994e+36
-8.2276252537973887e-239,-8.227625253797389e-239
2.5258534553316090e+272,2.525853455331609e+272
-1.3358089268203431e+129,-1.3358089268203431e+129
4.9899718207667315e+236,4.9899718207667315e+236
-7.5715829063639820e-244,-7.571582906363982e-244
4.6884142844965424e+94,4.6884142844965424e+94
-1.6837174516655041e+242,-1.683717451665504e+242
-6.6652285820446989e-95,-6.665228582044699e-95
-6.9072586114122119e+94,-6.907258611412212e+94
-6.6888134567361312e+117,-6.688813456736131e+117
-7.8180075347059005e+91,-7.8180075347059e+91
-5.6372178166514448e-208,-5.637217816651445e-208
6.9466905965741271e+101,6.946690596574127e+101
-1.3226485075627734e-218,-1.3226485075627734e-218
7.4584049097128929e-273,7.458404909712893e-273
-1.4918257637515434e-286,-1.4918257637515434e-286
9.6963534168814850e-235,9.696353416881485e-235
-6.6506332395407917e+187,-6.650633239540792e+187
6.5477559796157871e+252,6.547755979615787e+252
3.0242130745793007e+103,3.0242130745793007e+103
-5.0193571034027103e-195,-5.01935710340271e-195
-4.7358614627828304e+27,-4.7358614627828304e+27
2.8906862656951533e+82,2.8906862656951533e+82
-3.6041331660479263e+90,-3.6041331660479263e+90
1.2066861149510442e-139,1.2066861149510442e-139
-1.0149021552535213e-22,-1.0149021552535213e-22
3.2163132615281605e+151,3.2163132615281605e+151
6.2121242270288312e-203,6.212124227028831e-203
7.6162496702062264e+19,76162496702062260000
-6.0029645747554005e-89,-6.0029645747554005e-89
1.0512109549397083e-30,1.0512109549397083e-30
3.3885478678326384e-20,3.3885478678326384e-20
-4.5863600698494158e+63,-4.586360069849416e+63
7.4289822391584012e-112,7.428982239158401e-112
-1.6933928732070489e-267,-1.6933928732070489e-267
3.2312800630758338e+182,3.231280063075834e+182
-1.3011137212996844e-76,-1.3011137212996844e-76
-4.4371261949453064e+79,-4.4371261949453064e+79
5.2453125385337484e+273,5.245312538533748e+273
1.2093422444121726e+67,1.2093422444121726e+67
-1.3006401149817236e+10,-13006401149.817236
2.2794795566729331e+205,2.279479556672933e+205
-7.5455914697946024e-115,-7.545591469794602e-115
7.5626997194389015e+258,7.5626997194389015e+258
1.3086097095902233e-28,1.3086097095902233e-28
-4.1539944454225464e+173,-4.1539944454225464e+173
3.7415301027422957e+206,3.741530102742296e+206
-2.9384187144657507e+258,-2.9384187144657507e+258
-3.1453274987846446e-70,-3.1453274987846446e-70
-1.3685533517795760e+195,-1.368553351779576e+195
1.1120652579932267e+261,1.1120652579932267e+261
-6.5233809873515246e+72,-6.5233809873515246e+72
-5.5342833189078191e+281,-5.534283318907819e+281
1.6572899789885210e-223,1.657289978988521e-223
-9.7450329073753823e+197,-9.745032907375382e+197
-6.6351720880804157e+191,-6.635172088080416e+191
2.3448158407297423e+191,2.3448158407297423e+191
-9.0564750681935428e-163,-9.056475068193543e-163
1.1923992307549791e-89,1.192399230754979e-89
-3.5605078786226305e-170,-3.5605078786226305e-170
3.1963487054493032e+154,3.196348705449303e+154
2.0985405013426750e+76,2.098540501342675e+76
6.0809837288674171e+114,6.080983728867417e+114
1.6597918639343175e-87,1.6597918639343175e-87
9.1846286313668990e-106,9.184628631366899e-106
-1.3848530449501675e+295,-1.3848530449501675e+295
-1.3148513819460931e+305,-1.314851381946093e+305
-1.5845664488085388e+195,-1.5845664488085388e+195
1.3212787009895854e-39,1.3212787009895854e-39
1.2485979179537008e+283,1.2485979179537008e+283
1.1377369946277406e+302,1.1377369946277406e+302
6.3542640304203201e-249,6.35426403042032e-249
-3.4072979569064654e+289,-3.4072979569064654e+289
-1.4524711109551170e-62,-1.452471110955117e-62
-1.1889788007515736e-88,-1.1889788007515736e-88
-7.0738530676093506e-301,-7.0738530676093506e-301
6.5548378663111875e-232,6.554837866311188e-232
-3.6997516197093398e-242,-3.6997516197093398e-242
5.7570850986171376e+106,5.757085098617138e+106
-9.6568185900708337e-40,-9.656818590070834e-40
1.2302046479965292e+127,1.2302046479965292e+127
8.2260383620235579e-262,8.226038362023558e-262
1.0720279914439555e-154,1.0720279914439555e-154
1.6494116120958294e-180,1.6494116120958294e-180
1.3028314570006027e+272,1.3028314570006027e+272
-1.9208460517846070e+198,-1.920846051784607e+198
1.2551451747492849e+200,1.2551451747492849e+200
1.3683080007306380e+88,1.368308000730638e+88
-3.1278810995634275e+83,-3.1278810995634275e+83
-2.9337949431449132e-186,-2.933794943144913e-186
1.4667426412303269e-293,1.466742641230327e-293
7.1522695209007227e-210,7.152269520900723e-210
-1.7010134723833798e-193,-1.7010134723833798e-193
-9.2982169837227696e+186,-9.29821698372277e+186
7.5087929734131037e-144,7.508792973413104e-144
3.4764794919913649e+252,3.476479491991365e+252
1.4474148927695001e-281,1.4474148927695e-281
1.0764700868349696e+249,1.0764700868349696e+249
-2.4454943705809292e+117,-2.4454943705809292e+117
1.0076157552788812e+207,1.0076157552788812e+207
2.3986130617400638e+155,2.398613061740064e+155
-4.8195869389528110e-73,-4.819586938952811e-73
-1.4982714919881633e-279,-1.4982714919881633e-279
-1.8324958371567995e+108,-1.8324958371567995e+108
5.5854223075715021e-115,5.585422307571502e-115
2.8499605948522855e-252,2.8499605948522855e-252
-2.1499570697870902e-205,-2.14995706978709e-205
5.2565549146558037e-208,5.256554914655804e-208
1.3766229644648393e-122,1.3766229644648393e-122
4.9160398777269451e-19,4.916039877726945e-19
-3.6079716105445484e+90,-3.6079716105445484e+90
-3.7248688151058324e+124,-3.7248688151058324e+124
-4.5775133328918281e-24,-4.577513332891828e-24
4.1170442097158104e-272,4.1170442097158104e-272
-5.3838453456022480e+15,-5383845345602248
2.7845760163039456e-124,2.7845760163039456e-124
-4.1459444015117849e-107,-4.145944401511785e-107
-2.6760521958794087e+48,-2.6760521958794087e+48
2.3061833376020429e-184,2.306183337602043e-184
-1.2921609139657510e-301,-1.292160913965751e-301
-1.1591261634616366e+103,-1.1591261634616366e+103
-1.1494908222204574e+195,-1.1494908222204574e+195
-1.2501416707372227e+34,-1.2501416707372227e+34
3.9794542010379915e+114,3.9794542010379915e+114
7.3994734361671287e-297,7.399473436167129e-297
5.7691925300288782e-302,5.769192530028878e-302
-1.1194963233346777e+27,-1.1194963233346777e+27
-1.2454836192277787e-256,-1.2454836192277787e-256
-2.2649367603186117e+53,-2.2649367603186117e+53
-9.5208044178920156e-307,-9.520804417892016e-307
1.4950354791272694e-75,1.4950354791272694e-75
-1.6044529310921456e+6,-1604452.9310921456
-2.6890976588351274e-102,-2.6890976588351274e-102
1.7611874763231614e-304,1.7611874763231614e-304
-3.6420813742033824e-99,-3.6420813742033824e-99
-5.3439786005935955e+90,-5.3439786005935955e+90
7.8092329246670047e-233,7.809232924667005e-233
-2.2129448093075332e+193,-2.2129448093075332e+193
2.0686260176587520e+297,2.068626017658752e+297
-3.1187373866627280e+143,-3.118737386662728e+143
-2.2723330297488244e-197,-2.2723330297488244e-197
1.1787293589626536e+218,1.1787293589626536e+218
5.2748572625771366e+117,5.274857262577137e+117
-5.6134574849926458e-204,-5.613457484992646e-204
-4.8417217637282472e-77,-4.841721763728247e-77
-1.2660320888042447e-174,-1.2660320888042447e-174
5.3599197144010531e-45,5.359919714401053e-45
4.1417479225649943e-185,4.141747922564994e-185
2.0226452452767344e-98,2.0226452452767344e-98
-2.1364787770404564e-260,-2.1364787770404564e-260
-2.3834954374059598e-238,-2.3834954374059598e-238
3.7897566889125777e-137,3.7897566889125777e-137
4.0246845163724595e+170,4.0246845163724595e+170
1.4047202382245120e+284,1.404720238224512e+284
1.4621309017756778e-104,1.4621309017756778e-104
-6.3171698139495769e+152,-6.317169813949577e+152
-1.1016724066194685e+44,-1.1016724066194685e+44
1.7076707671480968e+15,1707670767148096.8
-7.9491262009906055e-92,-7.949126200990606e-92
4.2941462251616918e-218,4.294146225161692e-218
1.7839540728883131e+91,1.783954072888313e+91
9.2621970603276052e+98,9.262197060327605e+98
8.6189058553956743e+71,8.618905855395674e+71
-9.9848575089407312e+306,-9.984857508940731e+306
2.5391207902945347e+191,2.5391207902945347e+191
2.4162271478874301e+293,2.41622714788743e+293
4.3202365072538916e-245,4.3202365072538916e-245
1.7231239863654185e-161,1.7231239863654185e-161
6.4472109521556054e-82,6.447210952155605e-82
-1.1349448133358960e+71,-1.134944813335896e+71
2.8952833105699780e+150,2.895283310569978e+150
2.2548255176685481e-27,2.254825517668548e-27
2.7610910776123515e+35,2.7610910776123515e+35
-2.0518817577490368e+139,-2.0518817577490368e+139
1.8694080486247390e-29,1.869408048624739e-29
9.2155552068794878e-285,9.215555206879488e-285
4.1451890113816561e+152,4.145189011381656e+152
-2.0563531937493085e-121,-2.0563531937493085e-121
-7.8258063773977417e+164,-7.825806377397742e+164
-2.7900365275106910e+165,-2.790036527510691e+165
1.4157342212264304e+66,1.4157342212264304e+66
-5.5703826677222520e+51,-5.570382667722252e+51
6.1157866141754554e+113,6.1157866141754554e+113
-1.4674442673681869e-130,-1.4674442673681869e-130
5.5405977452472573e-210,5.5405977452472573e-210
1.8715349261935054e-19,1.8715349261935054e-19
8.0169963492096559e+129,8.016996349209656e+129
-1.4680832616205901e+48,-1.46808326162059e+48
1.1009841172006337e-85,1.1009841172006337e-85
3.8748954308673081e+98,3.874895430867308e+98
-3.0953871961301054e+89,-3.0953871961301054e+89
-3.3886017460553008e+212,-3.388601746055301e+212
-3.6730027430706549e-79,-3.673002743070655e-79
-2.6480616046450721e-234,-2.648061604645072e-234
2.3388899158010371e-226,2.338889915801037e-226
6.9427656943541934e-175,6.942765694354193e-175
-8.7767746322165664e-159,-8.776774632216566e-159
2.3475745285285640e-270,2.347574528528564e-270
-3.6049593202363425e+115,-3.6049593202363425e+115
1.1440963734724313e+22,1.1440963734724313e+22
9.1389992267281960e+78,9.138999226728196e+78
1.0359416740888139e-89,1.0359416740888139e-89
-1.5817919019197212e-269,-1.5817919019197212e-269
-2.5239947240619604e+47,-2.5239947240619604e+47
5.0554105127888360e+97,5.055410512788836e+97
-1.6594213533231954e+232,-1.6594213533231954e+232
-9.7374722418332379e+72,-9.737472241833238e+72
-7.2746849182481628e+114,-7.274684918248163e+114
-2.7995703245132121e+252,-2.799570324513212e+252
2.1038487274838076e+197,2.1038487274838076e+197
-1.1721730091755687e-23,-1.1721730091755687e-23
-4.3861608703185407e-99,-4.386160870318541e-99
-4.2194635838160017e-191,-4.219463583816002e-191
1.7050209473913305e-105,1.7050209473913305e-105
1.4373434402382139e-288,1.4373434402382139e-288
3.6189015592405771e-307,3.618901559240577e-307
-7.3989195978957665e-31,-7.3989195978957665e-31
6.9870316091522628e-40,6.987031609152263e-40
2.5640817603973710e-287,2.564081760397371e-287
2.1278170103702527e-129,2.1278170103702527e-129
-9.7102719065578380e+21,-9.710271906557838e+21
3.9183397708769282e-101,3.918339770876928e-101
5.8802849087434255e+127,5.880284908743425e+127
1.2014710972441628e-183,1.2014710972441628e-183
-1.2890389693993997e+24,-1.2890389693993997e+24
6.4315350493971298e+41,6.43153504939713e+41
1.4744544281997520e+17,147445442819975200
6.3810618262478766e-305,6.381061826247877e-305
3.8435764861866095e+52,3.8435764861866095e+52
-7.5547537184110220e-211,-7.554753718411022e-211
1.8465566087553082e-11,1.8465566087553082e-11
5.5977706757276195e-189,5.5977706757276195e-189
-9.1793990916890199e+167,-9.17939909168902e+167
-1.2303822096952224e-22,-1.2303822096952224e-22
5.5982693370499899e+306,5.59826933704999e+306
-2.9436359615050578e+134,-2.943635961505058e+134
3.7868192537273644e+254,3.7868192537273644e+254
6.5702065439352231e+76,6.570206543935223e+76
1.2181196025858549e-304,1.2181196025858549e-304
-1.6705608522567274e-218,-1.6705608522567274e-218
-1.4454628878556606e+113,-1.4454628878556606e+113
-3.9890881042499109e-42,-3.989088104249911e-42
-6.6732986319278613e-278,-6.673298631927861e-278
1.1653589198829626e+109,1.1653589198829626e+109
-2.5870034399452241e+85,-2.587003439945224e+85
-6.4116229101623682e-228,-6.411622910162368e-228
1.9034158092306253e-133,1.9034158092306253e-133
-2.0948699422215575e-155,-2.0948699422215575e-155
-4.9108243788990104e+16,-49108243788990104
-1.2208145907738387e-290,-1.2208145907738387e-290
2.0316027571953278e+131,2.0316027571953278e+131
-3.1919054316521276e-281,-3.1919054316521276e-281
2.9819749105393031e+119,2.981974910539303e+119
-2.4217286499398283e-95,-2.4217286499398283e-95
-1.6764307505454533e+197,-1.6764307505454533e+197
1.4045671866716841e+135,1.404567186671684e+135
8.6867264076424948e+23,8.686726407642495e+23
4.0809199952673905e+7,40809199.952673905
-8.0935528742300587e+218,-8.093552874230059e+218
-8.1842758412625289e+298,-8.184275841262529e+298
-1.1026802436538732e+194,-1.1026802436538732e+194
-1.5753674939312012e-48,-1.5753674939312012e-48
-1.8291298460013511e-173,-1.829129846001351e-173
8.5442440546225937e+219,8.544244054622594e+219
1.1158007859504761e-238,1.1158007859504761e-238
-9.0697275679894948e+306,-9.069727567989495e+306
-4.8605760102940374e+204,-4.8605760102940374e+204
-3.9980334207736374e+108,-3.9980334207736374e+108
2.2366057780877483e+76,2.2366057780877483e+76
9.8260992660782000e+230,9.8260992660782e+230
4.1555636590636087e+136,4.1555636590636087e+136
4.1351019760306159e+107,4.135101976030616e+107
-1.3957359208736584e+163,-1.3957359208736584e+163
-5.0140860893827648e+35,-5.014086089382765e+35
9.4454232862881087e-28,9.445423286288109e-28
6.7808718351440525e+113,6.780871835144052e+113
7.2471889365619629e-172,7.247188936561963e-172
6.1775418162504041e+206,6.177541816250404e+206
-2.8376868323556687e+271,-2.8376868323556687e+271
3.5028828805500803e-71,3.5028828805500803e-71
6.2513647209316828e+63,6.251364720931683e+63
-1.0669384933181977e-28,-1.0669384933181977e-28
-1.1575449327148045e+79,-1.1575449327148045e+79
1.3245002233126226e+113,1.3245002233126226e+113
-3.5612101342916664e+210,-3.5612101342916664e+210
2.4448296422253315e+262,2.4448296422253315e+262
-2.5398481515760418e-112,-2.539848151576042e-112
-3.6697032949789270e-193,-3.669703294978927e-193
-1.2627008591333347e-118,-1.2627008591333347e-118
-5.9987032884673425e-46,-5.9987032884673425e-46
-1.9307305276607779e+221,-1.930730527660778e+221
-5.9029525157146725e+71,-5.902952515714673e+71
4.6599158294284114e+41,4.6599158294284114e+41
-4.3957507289943609e+95,-4.395750728994361e+95
-6.5138354507147259e+218,-6.513835450714726e+218
1.2675412916792779e-301,1.267541291679278e-301
-3.2359281278898055e+181,-3.2359281278898055e+181
3.4256188275140026e-25,3.4256188275140026e-25
-7.9451406173555966e-145,-7.945140617355597e-145
-1.8768273273208604e-93,-1.8768273273208604e-93
6.6490290270121413e-304,6.649029027012141e-304
-3.0362010867705367e-90,-3.0362010867705367e-90
1.2905510732125056e+200,1.2905510732125056e+200
1.6299442411955997e+19,16299442411955997000
6.1212044294069560e-238,6.121204429406956e-238
4.2625183274302543e+161,4.2625183274302543e+161
-1.7017071591993816e-129,-1.7017071591993816e-129
-9.9229104091997847e-267,-9.922910409199785e-267
7.3973152474844179e-276,7.397315247484418e-276
-2.8818575544965526e-232,-2.8818575544965526e-232
1.6936749803371274e+152,1.6936749803371274e+152
9.8247295343856210e+250,9.824729534385621e+250
-5.4691265786629010e-183,-5.469126578662901e-183
-3.5473231726089091e-297,-3.547323172608909e-297
-1.1846212735452140e-225,-1.184621273545214e-225
1.7464912459667361e-103,1.746491245966736e-103
1.2901469325668267e+279,1.2901469325668267e+279
2.2490099616288217e+61,2.2490099616288217e+61
-6.0084095088427460e+173,-6.008409508842746e+173
4.5802448009165914e-229,4.5802448009165914e-229
3.4629281930346311e-24,3.462928193034631e-24
1.0795752144423660e+251,1.079575214442366e+251
4.7519419839253701e+198,4.75194198392537e+198
-2.4772670321991841e-212,-2.477267032199184e-212
1.3094445600329701e-67,1.3094445600329701e-67
2.8204033867740835e+85,2.8204033867740835e+85
3.7217759597075362e-178,3.721775959707536e-178
2.2843471985528671e+66,2.284347198552867e+66
-1.9782418740393774e+303,-1.9782418740393774e+303
-1.7732111923423916e-210,-1.7732111923423916e-210
-1.6533366926364924e-231,-1.6533366926364924e-231
7.9711909742508982e-278,7.971190974250898e-278
-5.2453216452168158e-44,-5.245321645216816e-44
-5.0704434708331525e+139,-5.070443470833152e+139
-3.0689891995534870e-105,-3.068989199553487e-105
3.5744101065379570e-17,3.574410106537957e-17
-2.0584611296994726e-47,-2.0584611296994726e-47
3.3324186228857338e-139,3.3324186228857338e-139
-8.8487785841174351e-87,-8.848778584117435e-87
-1.3638876047982702e-108,-1.3638876047982702e-108
-2.1144264104287985e-79,-2.1144264104287985e-79
2.8859405028811844e-71,2.8859405028811844e-71
-4.4238169957170372e-285,-4.423816995717037e-285
-4.7308290633836395e+224,-4.7308290633836395e+224
-2.3396934114500693e-157,-2.3396934114500693e-157
2.6167417591243067e+63,2.6167417591243067e+63
2.4089901328003044e+271,2.4089901328003044e+271
-2.6397516740034629e-194,-2.639751674003463e-194
-6.8200459633670733e-271,-6.820045963367073e-271
7.9801547583303155e+303,7.980154758330316e+303
4.1051056077032430e+204,4.105105607703243e+204
3.8231524133142877e-73,3.8231524133142877e-73
2.6331989146866800e-303,2.63319891468668e-303
3.7490138401227524e+114,3.7490138401227524e+114
-4.0464144209652107e-208,-4.046414420965211e-208
-2.8095818120874382e-272,-2.809581812087438e-272
3.5510994767722693e+109,3.5510994767722693e+109
2.4610879442697577e+63,2.4610879442697577e+63
1.1446007003388565e+283,1.1446007003388565e+283
-1.7338141650801983e+180,-1.7338141650801983e+180
1.6713075569395159e-204,1.671307556939516e-204
3.3547000279430314e+134,3.3547000279430314e+134
-1.1879337504363358e-285,-1.1879337504363358e-285
1.0756099835557492e+39,1.0756099835557492e+39
5.5694490636816397e+50,5.56944906368164e+50
8.6869919957429007e+148,8.686991995742901e+148
-1.1444635847507219e-184,-1.1444635847507219e-184
-1.0173571612373455e-85,-1.0173571612373455e-85
2.5147339790321006e+22,2.5147339790321006e+22
-8.6090448544640400e-275,-8.60904485446404e-275
-4.0929472254736763e+125,-4.092947225473676e+125
1.6645780711389623e+97,1.6645780711389623e+97
1.2199426030163358e+271,1.2199426030163358e+271
7.8341545378416145e-308,7.834154537841614e-308
2.6940732239541763e+277,2.6940732239541763e+277
6.8403322038391079e-308,6.840332203839108e-308
-7.3106092369747698e-266,-7.31060923697477e-266
-2.4620649059461833e-224,-2.4620649059461833e-224
-1.1587647139581978e-96,-1.1587647139581978e-96
1.0705183380429041e+59,1.070518338042904e+59
-3.5892407935376402e+198,-3.58924079353764e+198
1.7567381342977354e+84,1.7567381342977354e+84
1.8869962371850127e+180,1.8869962371850127e+180
-3.1368744338840250e+201,-3.136874433884025e+201
6.9709529941744747e-205,6.970952994174475e-205
1.8329649842331814e+257,1.8329649842331814e+257
1.7020018413193929e-299,1.7020018413193929e-299
-1.0705332154023585e-281,-1.0705332154023585e-281
5.7834920637632604e-226,5.7834920637632604e-226
-6.5972915196694356e-161,-6.5972915196694356e-161
-2.7228394276213714e-67,-2.7228394276213714e-67
-2.5184112067607717e+299,-2.5184112067607717e+299
1.5969178441087540e-56,1.596917844108754e-56
2.3182983733719254e+58,2.3182983733719254e+58
-8.2831748947982097e-65,-8.28317489479821e-65
3.1915723892770647e+220,3.1915723892770647e+220
-4.3930566732936022e-260,-4.393056673293602e-260
-8.8582630270369677e-29,-8.858263027036968e-29
-6.5022921097816793e-19,-6.502292109781679e-19
4.0990724846617923e+3,4099.072484661792
2.6365192298953644e+214,2.6365192298953644e+214
2.0136808702529534e+6,2013680.8702529534
-6.1065621732459449e+217,-6.106562173245945e+217
-8.2056700504229224e+127,-8.205670050422922e+127
1.0873349022581812e-104,1.0873349022581812e-104
3.9364500658516044e+241,3.9364500658516044e+241
-1.5528290350307983e+124,-1.5528290350307983e+124
1.7160559485692353e+160,1.7160559485692353e+160
-1.2119201370449042e-36,-1.2119201370449042e-36
1.0495479615985390e+161,1.049547961598539e+161
8.1031671144075675e+94,8.103167114407567e+94
-8.4226431303868536e+130,-8.422643130386854e+130
-3.0892092320832905e+181,-3.0892092320832905e+181
-2.1742065906987211e+229,-2.174206590698721e+229
-1.1202529771043497e-129,-1.1202529771043497e-129
7.4947693053005699e-110,7.49476930530057e-110
1.0930704446891639e-173,1.0930704446891639e-173
-3.5846790984037415e+180,-3.5846790984037415e+180
-4.8280759359500759e-22,-4.828075935950076e-22
-4.2882693854274073e+37,-4.288269385427407e+37
-3.0247706154484623e+110,-3.0247706154484623e+110
2.2801580893419798e-48,2.2801580893419798e-48
-2.2547885044280053e+41,-2.2547885044280053e+41
1.4707821555988490e-219,1.470782155598849e-219
-2.4442698080693464e-295,-2.4442698080693464e-295
-1.5698840360560924e+122,-1.5698840360560924e+122
6.9822660150807423e-293,6.982266015080742e-293
-6.3870400029911874e+204,-6.387040002991187e+204
1.8951576404169173e+116,1.8951576404169173e+116
1.5744026596540427e+229,1.5744026596540427e+229
-8.3874938359789689e+301,-8.387493835978969e+301
8.9700227116771781e-277,8.970022711677178e-277
-2.1868501218223935e-152,-2.1868501218223935e-152
-1.3315031271052269e-18,-1.331503127105227e-18
4.6735635860424097e+248,4.67356358604241e+248
2.0090863841708582e-88,2.0090863841708582e-88
-1.2287297559040330e-228,-1.228729755904033e-228
